,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
323,Stanley Dunlap,"52889 Lisa Underpass Suite 352
Judithbury, IL 45136",9.0,0.0,0.0,11.47708154,278720.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.668631921,207.6310958, >50K,2.12541806,f,4840.8355649999985,11.54130826,0.8516378840000001,99.421875, HS-grad,45.0
324,Bernard Everson,"0736 Davis Trace
Port Sharon, SD 80778",13.0,0.0,0.0,15.24758524,218309.0,"Sales|United-States
Divorced -- Private|White", Not-in-family,0.523320635,116.70024209999998, <=50K,2.18812709,f,43.1449392,9.782395807,0.7995653340000001,107.1484375, Bachelors,50.0
325,Roy Byrnes,"540 Maria Place Apt. 333
North David, TX 69743",13.0,1590.0,0.0,21.970572600000004,290964.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.247111257,42.42134669, <=50K,4.157190635,f,46.75537797,6.216421584,0.437592585,112.9296875, Bachelors,40.0
326,Jimmie Parris,"339 Patel Springs
New James, MT 58433",10.0,0.0,0.0,15.58380348,479482.0,"?|United-States
Never-married -- ?|White", Own-child,0.296790871,119.280456, <=50K,1.8403010030000002,f,34.928218799999996,10.32172327,2.598094862,96.5625, Some-college,40.0
327,Robert Donofrio,"01694 Wanda Extensions Apt. 699
West Martin, CA 03349",6.0,0.0,0.0,11.52192407,181337.0,"?|United-States
Never-married -- ?|Other", Own-child,0.011278921,282.6389693, <=50K,0.879598662,f,50.13161815,15.86199468,-0.045344463,117.9765625, 10th,20.0
328,Donald Hunt,"4064 Campbell Route
Lauramouth, OR 06937",11.0,0.0,0.0,10.71465181,122206.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.115772975,282.1852624, <=50K,1.392976589,FALSE,4795.680582,14.27633168,-0.235191765,120.640625, Assoc-voc,25.0
329,Harold Davis,"PSC 2123, Box 8290
APO AE 74862",10.0,0.0,0.0,15.54834679,285295.0,"Machine-op-inspct|?
Never-married -- Private|Asian-Pac-Islander", Not-in-family,0.439031736,96.06828448, <=50K,2.414715719,f,46.00795777,8.844785013,0.34893646799999994,109.953125, Some-college,40.0
330,John Latch,"Unit 5419 Box 0603
DPO AE 50380",9.0,0.0,0.0,21.24649914,1125613.0,"Other-service|United-States
Divorced -- Local-gov|Black", Not-in-family,0.5098098679999999,62.41746506, <=50K,3.428093645,f,4560.8723949999985,7.543629907000001,0.568662449,102.4765625, HS-grad,40.0
331,Richard Worthington,"6684 Lopez Shoals
South Victorton, AL 89341",14.0,0.0,0.0,57.00312414,254146.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.16930144100000002,9.148155617, >50K,15.9180602,f,49.43878334,3.325178619,-0.180137727,122.1328125, Masters,40.0
332,Peter Tuttle,"01938 Novak Passage
Samanthaborough, IL 96132",9.0,0.0,0.0,29.73690258,213644.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Not-in-family,2.494925781,38.8527305, <=50K,5.030100334,f,30.81923319,6.222109337999999,13.44273029,56.4453125, HS-grad,40.0
333,Paul Putnam,"21274 Amy Shore Apt. 172
Port Cheryl, RI 94946",11.0,0.0,0.0,51.09879601,150533.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Other-relative,2.140574032,11.48002521, >50K,13.30602007,f,33.67824313,3.6389700819999997,8.983355212000001,68.6015625, Assoc-voc,50.0
334,Mike Coons,"231 Alexis Gateway
New Michaelview, CA 45811",9.0,1672.0,0.0,33.37774448,346406.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,0.16855253399999998,33.28325955, <=50K,6.024247492000001,f,54.68020878,5.803338769,-0.515920685,122.7734375, HS-grad,50.0
335,Michael Bertrand,"039 Zhang Lane Apt. 262
Brandonbury, TX 72884",10.0,0.0,0.0,11.19609648,144750.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,-0.044618449000000004,280.5535903, <=50K,1.139632107,f,44.28103429,15.15642661,0.100841093,139.8984375, Some-college,18.0
336,Chris Roderiquez,"160 Howard Drive Suite 733
West Matthew, IN 33561",9.0,0.0,0.0,21.0436556,222254.0,"Other-service|United-States
Never-married -- Private|Black", Not-in-family,0.297036517,68.00570122, <=50K,2.9515050169999997,f,39.03824247,8.042283823,0.736445089,116.875, HS-grad,40.0
337,Douglas Showman,"5090 Adriana Centers
Lake Ryanchester, NV 99528",9.0,0.0,0.0,13.58879627,375980.0,"Sales|United-States
Separated -- Private|Black", Unmarried,-0.011953591000000001,145.50470980000003, <=50K,2.200668896,f,54.85561604,10.45956068,-0.459562326,119.6328125, HS-grad,37.0
338,Arturo Giles,"76272 Julie Circles Suite 106
Joanfurt, WI 72042",10.0,0.0,0.0,16.47219928,369549.0,"Other-service|United-States
Never-married -- Private|Black", Not-in-family,0.172985843,145.2135479, <=50K,1.85451505,f,50.19929033,11.39422449,-0.218257017,112.75, Some-college,30.0
339,John Hatfield,"4132 Scott Islands
Johnsonland, MD 91084",13.0,0.0,0.0,12.09622649,183829.0,"Adm-clerical|United-States
Never-married -- State-gov|White", Not-in-family,0.461595067,182.5653718, <=50K,1.79180602,f,48.12255473,11.35345234,0.6859859979999999,93.46875, Bachelors,38.0
340,Frank Lister,"095 Billy Crescent Apt. 675
Calebborough, AZ 19142",11.0,0.0,0.0,10.99817393,386040.0,"Craft-repair|Mexico
Married-civ-spouse -- Private|White", Husband,0.853498345,252.1944772, <=50K,1.586956522,f,36.92887682,13.25188323,2.637092602,85.265625, Assoc-voc,40.0
341,John Weaver,"7779 Joyce Parks Suite 604
North Douglas, PA 32912",7.0,0.0,0.0,61.274416,199572.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,3.77176725,3.212210207, <=50K,31.89046823,f,38.01253905,2.024851472,15.48854683,39.0, 11th,40.0
342,Michael Aschenbrenner,"605 Brooks Terrace
Lake Douglasmouth, WI 56465",10.0,0.0,0.0,16.73923992,224203.0,"Sales|United-States
Widowed -- Private|Black", Unmarried,0.12340128800000001,132.0000995, <=50K,2.214882943,f,42.63284543,10.72175928,0.6632505879999999,137.4453125, Some-college,40.0
343,Allen Friedland,"USNV Franklin
FPO AP 85360",7.0,0.0,0.0,65.31915379,253784.0,"Other-service|United-States
Divorced -- Private|White", Unmarried,5.20018925,-1.049979848, <=50K,122.1613712,f,38.35251975,0.14413084199999998,26.46538334,10.078125, 11th,20.0
344,George Ranieri,"9958 Jacobs Mountains Suite 504
Wongtown, NV 93878",13.0,0.0,0.0,19.36239358,380127.0,"Exec-managerial|United-States
Never-married -- Federal-gov|White", Not-in-family,0.04266476599999999,99.81088828, <=50K,2.418896321,f,4895.075788,9.568395651,-0.056968454,122.9453125, Bachelors,40.0
345,Tim Hollister,"288 Kevin Fall
New Jillian, IN 76540",13.0,0.0,0.0,60.87601674,377798.0,"Prof_specialty|United-States
Never-married -- Private|White", Not-in-family,4.196452333,0.36016054700000005, >50K,78.95652174,f,-3785.287020000001,0.791637356,18.43807325,30.7578125, Bachelors,50.0
346,Joseph Maynard,"USS Werner
FPO AA 03497",3.0,0.0,0.0,71.5711909,238355.0,"Farming-fishing|Mexico
Married-civ-spouse -- Private|White", Husband,3.754646062,-0.8958036290000001, <=50K,110.59280940000001,f,48.34770343,0.035804361,13.27491421,22.0859375, 5th-6th,40.0
347,Michael Leggio,"651 Coleman Islands
Port Dylan, AZ 64270",9.0,0.0,0.0,10.1752387,160323.0,"Craft-repair|United-States
Never-married -- Private|Black", Not-in-family,-0.033964026,334.5525285, <=50K,1.2984949829999999,f,45.38349772,15.41207357,-0.06741810599999999,123.796875, HS-grad,40.0
348,Russell Brown,"USNV Jackson
FPO AE 27818",10.0,0.0,0.0,19.86360635,216472.0,"Tech-support|United-States
Never-married -- Private|White", Own-child,0.503395195,74.99753109, <=50K,3.160535117,f,41.839256400000004,8.129621419,0.960580832,90.0078125, Some-college,20.0
349,Kevin Olson,"1515 Davis Drives
North Kelliestad, LA 24465",9.0,0.0,0.0,15.10592755,31267.0,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.263195485,154.712772, <=50K,1.929765886,f,48.20484385,11.43638145,0.057536893,147.7421875, HS-grad,50.0
350,Christopher Weinzierl,"79364 Heather Freeway Suite 065
Woodardville, AR 34326",7.0,0.0,0.0,69.39900803,120068.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,2.766794813,2.286999481, <=50K,32.16638796,f,34.21633749,1.958864828,11.62790615,51.9921875, 11th,17.0
351,Andre Gunderman,"005 Shannon Bridge Apt. 037
Michaelchester, WV 66195",9.0,0.0,0.0,10.20280184,110554.0,"Sales|United-States
Divorced -- Private|White", Own-child,0.094638864,344.3044406, <=50K,1.111204013,f,54.11289141,16.20225693,-0.465704314,139.3828125, HS-grad,35.0
352,Bobby Mercado,"3379 Nathan Mission Apt. 287
Huntton, AK 31037",9.0,0.0,2885.0,58.872000199999995,285020.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.1593631,4.595172652, <=50K,21.43060201,f,59.93593941,2.499517144,-0.743025397,119.3359375, HS-grad,40.0
353,Kenneth Haywood,"USNS Bond
FPO AE 33207",16.0,0.0,0.0,8.526606796,115880.0,"Exec_managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.312657897,687.3500921, >50K,0.428093645,FALSE,3715.719534,24.803826500000003,1.493755352,100.1953125, Doctorate,40.0
354,James Ortiz,"40297 Perkins Station
North Tyler, AZ 22918",9.0,0.0,0.0,11.313063,314153.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.297229743,225.06121230000002, >50K,1.837792642,FALSE,50.3487738,12.35506323,-0.034614626,110.53125, HS-grad,40.0
355,Kyle King,"2895 Hall Lock
Lake Eric, IA 53106",9.0,0.0,99999.0,23.03024645,155118.0,"Exec-managerial|United-States
Divorced -- Self-emp-not-inc|White", Not-in-family,0.171210059,43.20908869, >50K,4.918896321,f,51.5231757,6.0940005610000005,-0.17685435100000002,123.4453125, HS-grad,35.0
356,Glenn Mcneil,"196 Lisa Ferry
Emmaland, AK 72604",10.0,0.0,0.0,20.45686998,351731.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.330900355,69.30992965, <=50K,3.107023411,FALSE,43.67383717,7.857741647999999,0.30827029300000003,116.046875, Some-college,40.0
357,William Rees,"55882 Aguilar Pike Suite 202
North Zachary, GA 81793",9.0,0.0,0.0,31.42738947,52590.0,"?|United-States
Never-married -- ?|Black", Not-in-family,0.231969185,26.27498482, <=50K,6.474916388,f,47.50938371,5.1296475280000005,0.222906464,132.8046875, HS-grad,40.0
358,William Voigt,"65298 Santana Isle
Charleston, CT 25979",9.0,0.0,0.0,19.15709479,143807.0,"Sales|United-States
Divorced -- Private|White", Not-in-family,0.376452127,104.3030568, <=50K,2.79180602,f,52.17848385,9.638645513,-0.056640279,112.0859375, HS-grad,40.0
359,Dale Ellis,"33766 Angela Valleys Apt. 418
Millerview, OH 95687",9.0,0.0,0.0,65.97186501,213226.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,4.045512367,-0.39370388, <=50K,91.83193979999999,f,34.17049609,0.252156323,18.66538021,34.046875, HS-grad,60.0
360,Edward Tiller,"8158 Vasquez Manor
Hollandbury, ID 08179",10.0,0.0,0.0,11.42453205,288551.0,"Craft_repair|United-States
Married-civ-spouse -- Private|Black",,0.835325111,332.38445930000006,,,F,34.894335999999996,17.37386095,,80.6015625, Some-college,52.0
361,Jim King,"PSC 9632, Box 0187
APO AA 99770",10.0,0.0,3103.0,35.67389776,353795.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|Black", Wife,0.7288024809999999,15.59446631, >50K,8.891304348,f,38.99337634,4.046214291,1.7758476980000002,106.96875, Some-college,40.0
362,Brian Lewis,"6246 Katelyn Lake Suite 021
East Ann, GA 16107",9.0,0.0,0.0,53.42674685,135039.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,0.22249809,5.737731513, <=50K,18.32190635,f,45.31331828,2.710916733,0.22756242100000001,126.4921875, HS-grad,20.0
363,Reyes Heatly,"0079 Blake Ferry Apt. 483
East Angelashire, LA 16273",15.0,1564.0,0.0,22.11244652,119904.0,"Prof-specialty|United-States
Never-married -- State-gov|White", Not-in-family,-0.142045122,57.16080655, >50K,3.6488294310000002,f,50.19710904,7.1883382660000015,-0.19766982,128.015625, Prof-school,55.0
364,Martin Shouse,"463 Rhodes Mall
Barnesbury, GA 69194",8.0,1579.0,0.0,20.72505095,301638.0,"Transport-moving|United-States
Married-civ-spouse -- Local-gov|White", Husband,-0.11403795,67.24213461, <=50K,3.326923077,f,49.90741428,7.752153083,-0.091393469,136.75, 12th,40.0
365,Peter Combs,"PSC 4207, Box 8747
APO AE 39917",13.0,0.0,0.0,11.29766542,111423.0,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,-0.200888669,239.1607517, <=50K,1.526755853,f,55.07923758,13.23602904,-0.519170796,124.609375, Bachelors,55.0
366,Tommy Becnel,"815 Sharon Wall
Dianebury, UT 71380",10.0,0.0,0.0,29.57373064,329925.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,-0.001382551,50.49132203, <=50K,4.038461538,f,48.13344018,7.224598028,-0.09445017800000001,139.4921875, Some-college,30.0
367,Paul Rivera,"Unit 9722 Box 8900
DPO AE 27134",9.0,0.0,0.0,36.9370671,165937.0,"Transport-moving|United-States
Divorced -- Private|White", Own-child,0.320056008,16.75900834, <=50K,9.076923077,f,47.79758499,4.19114949,-0.132106386,128.984375, HS-grad,60.0
368,Joshua Glover,"87335 David Unions
New Christopherchester, ME 45030",11.0,0.0,0.0,56.43568405,184682.0,"Tech-support|United-States
Divorced -- Private|White", Not-in-family,3.8884015880000002,0.065487529, <=50K,109.21488290000002,f,43.18329888,0.580705039,14.80985139,20.9140625, Assoc-voc,30.0
369,Daniel Phillips,"3497 Jill Plains Suite 978
North David, MN 32474",13.0,0.0,0.0,82.39462399,135840.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,5.688038235,-1.121848281, >50K,146.5685619,FALSE,29.94865398,-0.274901598,35.98717152,23.625, Bachelors,55.0
370,Jerome Peters,"2477 Rivas Mission Suite 554
Danielleborough, WI 13942",7.0,0.0,0.0,11.29687692,299813.0,"Machine-op-inspct|Dominican-Republic
Never-married -- Private|White", Not-in-family,-0.019220557,232.36187510000002, <=50K,1.488294314,f,45.52675035,12.93588073,0.02376477,114.1015625, 11th,37.0
371,Timothy Gibeau,"770 Santiago Port Apt. 107
North Jamesville, ND 56219",9.0,0.0,2202.0,14.10556188,89718.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.06641715,128.5765366, <=50K,2.1546822740000002,f,56.44914347,10.05273116,-0.23124017100000002,124.1328125, HS-grad,48.0
372,Howard Frisch,"42591 John Crossing
West Jennifer, ME 86685",9.0,0.0,0.0,14.2339701,405644.0,"Craft-repair|Mexico
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.257961353,120.3895268, <=50K,1.8795986619999998,f,51.03971483,9.822769294,-0.081466398,144.796875, HS-grad,35.0
373,Richard Rivera,"6366 Kristin Club
East Aliciamouth, TX 30567",10.0,0.0,0.0,71.24424008,31740.0,"Exec_managerial|United-States
Widowed -- Self-emp-not-inc|White", Unmarried,-0.09476055,-1.07284524, <=50K,111.1755853,F,51.05488236,-0.292182205,-0.218676426,122.0234375, Some-college,45.0
374,Nicholas Greenwald,"890 Gardner Turnpike
Jacobberg, AZ 19606",15.0,0.0,0.0,25.00658418,185836.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.062528058,38.62288696, >50K,4.448160535,f,44.08360463,6.066847686,0.159557705,141.9453125, Prof-school,40.0
375,Arnold Wofford,"1229 Sandra Pine
Sydneyburgh, CT 14374",5.0,0.0,0.0,77.71815844,140863.0,"Craft_repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,5.09498762,-0.880289842, <=50K,89.59531773,f,33.9782349,0.40924070799999995,27.40545622,26.0546875, 9th,40.0
376,Eric Rahe,"068 Cross Summit
East Kellystad, WY 17714",9.0,0.0,7688.0,22.25844373,155489.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,-0.022241827999999998,59.05486299, >50K,3.27090301,f,43.37760526,7.518621542000001,0.45317774299999997,144.9765625, HS-grad,55.0
377,Jared Phillips,"58341 Breanna Squares
East Eugene, FL 91114",6.0,0.0,0.0,74.83821189,239683.0,"Craft-repair|?
Married-civ-spouse -- Private|White", Husband,2.148539156,-0.027805804, <=50K,55.52006689,f,4726.963051,1.13811631,4.683292326,58.4375, 10th,30.0
378,Chad Harrold,"576 Jennifer Harbor
Anthonyview, DE 30165",9.0,0.0,0.0,27.84209329,122116.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.12223152400000001,32.47789459, <=50K,5.671404682,f,5340.307679,5.563433401,-0.25793358899999996,121.3671875, HS-grad,45.0
379,Kenneth Pierce,"85277 Curtis Crest Apt. 040
Farrellchester, ME 62272",10.0,0.0,0.0,20.53893017,114674.0,"Exec-managerial|United-States
Married-civ-spouse -- Federal-gov|White", Husband,0.266771474,81.35202744, >50K,2.468227425,f,42.58417603,8.875890934,0.88061398,125.1328125, Some-college,40.0
380,Raymond Horn,"04320 Wood Fort
Port Geraldville, NM 13956",13.0,0.0,0.0,40.46647972,137733.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.315229667,23.34268999, <=50K,7.797658863,f,37.23418731,5.020934163,1.44522835,109.8828125, Bachelors,50.0
381,Chris Thompson,"44456 Jason Neck Suite 616
Robertville, NY 06703",4.0,0.0,0.0,75.80030090000002,115963.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Unmarried,4.713509786,-0.4485608720000001, <=50K,81.69397993,f,37.69203111,0.7968667970000001,22.82037117,27.828125, 7th-8th,42.0
382,David Wells,"75835 Christopher Ford Suite 003
West Brady, MI 60603",12.0,0.0,0.0,17.87837281,33975.0,"Craft_repair|United-States
Married-civ-spouse -- Private|White", Husband,0.628131759,78.92113615, <=50K,2.629598662,f,-4642.565815999998,8.332509902,0.42640240700000004,92.6328125, Assoc-acdm,40.0
383,Richard Glass,"592 Fleming Mountains
Pamelastad, PA 69046",7.0,0.0,0.0,16.28315714,85572.0,"Other-service|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Wife,-0.19496283,165.9726214, <=50K,1.408026756,f,52.73960796,12.56677092,-0.09625776400000001,141.1015625, 11th,5.0
384,George Montford,"12303 Melissa Shores
Lake Courtneyburgh, MO 67121",13.0,0.0,0.0,12.96819268,408623.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Other-relative,0.283109178,163.1881852, <=50K,1.760033445,f,52.93985892,11.22988225,-0.44100616299999995,118.390625, Bachelors,50.0
385,Justin Stewart,"69283 Bailey Turnpike
South Reneechester, AZ 08158",14.0,0.0,0.0,15.61476982,49595.0,"Protective-serv|United-States
Divorced -- State-gov|White", Not-in-family,0.591224935,126.15031289999999, <=50K,2.100334448,F,45.30394787,10.29161828,0.772035033,97.2109375, Masters,72.0
386,James Houston,"42090 Robinson Stream
Port Jeromestad, CT 22237",13.0,0.0,0.0,42.10036288,84119.0,"Exec-managerial|United-States
Never-married -- Self-emp-inc|White", Own-child,2.823168017,16.42605776, <=50K,12.78929766,f,36.16210974,4.028247971,12.00849659,60.4296875, Bachelors,43.0
387,Justin Coleman,"276 John Way Suite 141
New Dennis, AL 91153",13.0,,0.0,,,,,0.067098352,49.14290982, <=50K,4.2483277589999995,,51.17506371,6.1591674329999995,0.12112934,116.8359375, Bachelors,35.0
388,Kyle Hughes,"710 Heather Ports
Amberton, OK 85823",10.0,0.0,0.0,19.4375176,124865.0,"Sales|United-States
Divorced -- Self-emp-not-inc|White", Not-in-family,0.087416196,52.39071136, <=50K,3.430602007,f,45.7779909,6.750373447,0.19799559,121.4765625, Some-college,35.0
389,Fabian Fleming,"84797 Zimmerman Wells
Lisafort, IL 97643",13.0,0.0,2174.0,28.4656515,25045.0,"Adm-clerical|United-States
Divorced -- State-gov|White", Unmarried,0.38094509600000004,34.882062899999994, <=50K,5.3520066889999995,f,4735.640237,5.8318194010000015,-0.21567665,108.7421875, Bachelors,37.0
390,Jayson Baumgardner,"USS Ellison
FPO AA 31191",13.0,0.0,0.0,54.14769039,269722.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,-0.309987542,5.751336405, <=50K,19.13879599,f,55.56622597,2.684466004,-0.34575172200000004,137.4375, Bachelors,70.0
391,Ronald Vaughn,"356 Shannon Rest Apt. 739
Victoriaberg, MT 59221",9.0,0.0,0.0,13.28361552,130364.0,"Craft-repair|United-States
Never-married -- Private|White", Unmarried,0.750072895,134.75126930000002, <=50K,2.137123746,f,44.85735788,9.830534542999999,0.787285775,87.4296875, HS-grad,40.0
392,David Miga,"7830 Vanessa Trail Suite 315
Monroefurt, KS 89083",13.0,0.0,0.0,19.091493399999997,155489.0,"Craft_repair|United-States
Married-civ-spouse -- Private|White", Husband,-0.199351494,70.90927872, <=50K,3.3294314380000003,f,47.28361228,7.702601222,0.022023913,140.296875, Bachelors,40.0
393,Jonathan Pate,"561 Jesse Keys
Murphyberg, FL 70310",7.0,0.0,0.0,90.18964816,242718.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.29419500600000004,-1.859054514, <=50K,105.41555179999999,f,45.93900335,-0.286994619,0.19966049600000002,121.1484375, 11th,12.0
394,Salvador Widdows,"22738 Martin Islands
North Lisaton, GA 61651",10.0,0.0,0.0,21.35226826,191858.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.07170852900000001,60.2911303, <=50K,3.402173913,f,52.59325562,7.442982231,-0.365105323,121.109375, Some-college,40.0
395,Michael Patrick,"3519 Pierce Ferry
East Vanessa, VT 33841",14.0,0.0,0.0,63.5653628,178341.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,1.484287236,3.656578708, <=50K,28.75668896,f,47.3128038,2.211150488,3.4074293389999997,79.1484375, Masters,50.0
396,Andrew Weiland,"23673 Evelyn Trace
Gomezshire, VT 27760",13.0,0.0,0.0,41.37168778,271767.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.126708251,16.36070442, >50K,10.27675585,F,-4093.2001060000002,4.152450076,0.887191733,125.90625, Bachelors,48.0
397,Brandon Helmes,"92594 King Island
Port Sharonfort, LA 11531",13.0,0.0,0.0,17.80737665,39232.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,0.0487006,98.2356621, <=50K,2.559364548,f,40.2153869,9.201139674,0.835423383,135.8125, Bachelors,45.0
398,Kyle Hill,"47299 Daniels Meadow
Brittanychester, HI 88869",9.0,0.0,0.0,84.50165782,207568.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.278014904,-1.286712025, <=50K,125.0493311,f,56.8194075,-0.6366919679999999,-0.5800173710000001,124.765625, HS-grad,50.0
399,Ronnie Stoudenmire,"496 Erickson Orchard
Theresachester, WY 09880",13.0,0.0,0.0,16.162296100000002,479611.0,"Sales|United-States
Divorced -- Self-emp-not-inc|White", Not-in-family,0.315435588,126.80369669999999, <=50K,2.009197324,f,42.212694299999995,10.40590813,0.687565335,99.6015625, Bachelors,50.0
400,Andres Jones,"698 Marc Gateway
Shirleyburgh, CT 21426",10.0,0.0,0.0,44.34816995,240356.0,"Sales|United-States
Divorced -- Private|White", Not-in-family,1.175522965,14.60375894, <=50K,11.67307692,f,40.14077325,3.93256811,3.4245075189999996,81.0859375, Some-college,55.0
401,Granville Huddleston,"6441 Kelly Fields Suite 912
West Manuelland, MT 15309",9.0,0.0,0.0,18.83750419,283767.0,"Adm-clerical|?
Married-civ-spouse -- Private|White", Husband,0.318700037,62.18273885, <=50K,2.954013378,FALSE,38.43659726,7.440288156,1.468051559,109.4453125, HS-grad,40.0
402,Leonard Wood,"1988 Jonathan Shores Suite 041
Katherinefurt, NJ 38109",9.0,0.0,0.0,18.05155838,517995.0,"?|Mexico
Never-married -- ?|White", Own-child,0.25038284,61.89529747, <=50K,3.384615385,f,43.79996867,7.132670827,0.046503338,107.015625, HS-grad,40.0
403,Nicholas Ferraro,"262 Kristopher Locks Apt. 787
Debrafort, AK 37434",9.0,0.0,0.0,23.64227063,417668.0,"Handlers-cleaners|United-States
Never-married -- Private|White", Own-child,0.12323441,45.6872032, <=50K,4.964882943,f,43.04283103,6.285218757000001,0.290817897,125.546875, HS-grad,36.0
404,Paul Boland,"439 Amy Glen
Lake Robertbury, MS 42930",9.0,0.0,0.0,14.299022699999998,99434.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Wife,0.082583586,108.3162334, <=50K,2.382943144,f,45.97841503,8.956944565,0.28971205899999997,123.03125, HS-grad,12.0
405,Richard Santiago,"051 Rubio Trail
Charlesville, WA 61185",7.0,0.0,0.0,21.87301535,167878.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.45966134399999997,45.93816852, <=50K,4.383779264,f,-5420.973223,6.264154176,-0.092711425,101.765625, 11th,20.0
406,Steven Gadwah,"61126 Ramirez Trail Apt. 585
Camachobury, WI 42031",9.0,0.0,0.0,18.46265422,356619.0,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Husband,0.020583574,57.51525252, >50K,3.218227425,f,39.37827057,7.003205595,0.95399747,138.265625, HS-grad,48.0
407,Daniel Berner,"019 Leon Tunnel
Barryton, TX 37569",10.0,0.0,0.0,14.12502043,177457.0,"Other-service|United-States
Married-civ-spouse -- Self-emp-not-inc|Black", Husband,0.20492532800000002,112.19561829999999, <=50K,2.568561873,f,49.76802572,8.882910637,-0.357998298,116.5546875, Some-college,40.0
408,Avery Carrillo,"2226 Murray Key Suite 593
New Matthewmouth, GA 10863",11.0,0.0,7688.0,9.94223031,115305.0,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Husband,-0.151711603,408.17224239999996, >50K,0.7725752509999999,f,45.57239047,18.56469558,0.084920325,140.71875, Assoc-voc,40.0
409,Timothy Johnson,"1736 Craig Freeway Apt. 012
Cameronville, NE 83842",5.0,0.0,0.0,22.05007414,447488.0,"Machine-op-inspct|Mexico
Never-married -- Private|White", Other-relative,0.501584212,72.89339502, <=50K,2.8528428089999998,f,46.05774812,8.385009184,0.848280099,97.609375, 9th,35.0
410,Craig Jiggetts,"187 Johnson Plaza Suite 876
Lake Charles, WI 98537",,0.0,0.0,20.98004661,,, Husband,0.257842446,57.10896373, >50K,,f,,7.068980187999999,0.723015031,105.0625, 9th,50.0
411,Joe Willis,"USCGC Garcia
FPO AE 36908",7.0,0.0,0.0,26.7115887,109969.0,"Other-service|United-States
Divorced -- Private|White", Other-relative,0.175111538,28.96970077, <=50K,6.745819397999999,f,52.283871999999995,4.922162237,-0.08533416,109.078125, 11th,20.0
412,Herman Murphy,"494 Jones Flats
East Amandaton, NY 32879",15.0,0.0,0.0,30.63443914,266070.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,1.698129534,35.77648585, <=50K,6.898829431,f,4746.281182,5.769658132000001,3.342902637,70.984375, Prof-school,50.0
413,Richard Merrett,"049 Garcia Squares Apt. 081
Vanessaville, MN 54513",5.0,0.0,0.0,57.29073626,,"Other-service|United-States
Never-married -- Private|White",,5.797935319,-0.516564424, <=50K,122.43060200000001,f,33.50670409,0.6862348359999999,34.35071294,6.9375, 9th,50.0
