,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
349,Matthew Barry,"397 Smith Court
Whitetown, TX 23162",7.221072985,f,9.0, Own-child,-0.129308004,124.7109375,24.99323701,0.0,53.21433473,0.12309485699999999,"Sales|United-States
Never-married -- Private|White", HS-grad,170800.0,0.0,46.60374052, <=50K,3.681438127,30.0,0.0
350,Gary Menke,"76768 Sarah Isle
North Adam, UT 01592",7.197343664,f,9.0, Husband,-0.392687667,134.1484375,19.84034952,0.0,56.65467081,-0.194314535,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,70604.0,0.0,54.88597411, <=50K,3.08277592,38.0,0.0
351,Anthony Miller,"52618 Foster Pine
Nelsonport, LA 49113",9.132259963,f,10.0, Not-in-family,0.276805039,114.5234375,14.56964257,0.0,114.73567450000002,0.436539699,"?|United-States
Divorced -- ?|White", Some-college,188711.0,0.0,45.90733956, <=50K,2.547658863,30.0,0.0
352,Matthew Arsenault,"6477 Lamb Vista
Tatefort, MA 73706",8.395848196000001,f,15.0, Husband,-0.658662679,117.6328125,18.76433847,0.0,80.64971993,-0.04809124,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Prof-school,125000.0,0.0,60.05386529, >50K,2.923913043,35.0,0.0
353,Jon Gerry,"2255 Hopkins Garden
South Alexandra, MD 39636",9.335046602,f,9.0, Not-in-family,0.227140753,109.0078125,18.90366958,0.0,95.61100464,0.460418793,"Adm-clerical|United-States
Never-married -- Private|Black", HS-grad,324609.0,0.0,4980.2970559999985, <=50K,2.459866221,40.0,0.0
354,Danilo Thomas,"1809 Lopez Glens
Lake Christopher, CO 75526",2.93287445,t,10.0, Not-in-family,19.06477864,42.578125,50.23405523,0.0,8.147740657,4.004084828,"Other-service|United-States
Never-married -- Private|White", Some-college,60639.0,1.0,35.29554004, <=50K,19.4264214,37.0,0.0
355,William Haack,"48507 Charles Ferry Suite 357
East Lauraport, UT 01457",2.531317876,f,8.0, Own-child,22.99204784,48.859375,52.01613021,0.0,6.107516099999999,4.292333086,"Adm-clerical|United-States
Never-married -- Private|White", 12th,270544.0,1.0,32.71222401, <=50K,23.60953177,30.0,0.0
356,Herbert Daniel,"60684 Donald Mountains
Rossfurt, VA 14574",2.8855919830000003,f,3.0, Husband,8.597450881,69.6640625,48.91450162,0.0,7.547988962000001,2.119994577,"Other-service|?
Married-civ-spouse -- Private|White", 5th-6th,251836.0,1.0,36.82481274, <=50K,17.56688963,40.0,0.0
357,Jose Torres,"Unit 8226 Box 1758
DPO AE 99003",9.69029175,f,9.0, Other-relative,1.804153857,83.2265625,18.85980059,0.0,99.41382161,0.64813119,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,33975.0,0.0,39.40935304, >50K,2.220735786,40.0,0.0
358,David Featherston,"551 Hall Orchard
Smithport, DC 53613",7.454418164,f,9.0, Husband,2.142987592,74.625,22.79817379,0.0,60.64645073,0.801789614,"Transport_moving|United-States
Married-civ-spouse -- Private|Black", HS-grad,216814.0,0.0,39.60804053, <=50K,3.7742474919999998,40.0,0.0
359,Kevin Dickson,"USCGC Graham
FPO AA 18074",3.430628165,f,12.0, Not-in-family,12.6268414,47.9375,44.21929525,0.0,11.83681115,3.198624693,"Other-service|United-States
Divorced -- Private|White", Assoc-acdm,195136.0,1.0,39.75604317, <=50K,14.94147157,32.0,0.0
360,Robert Luneau,"90320 Mitchell Tunnel
Harrischester, FL 61478",7.0116377839999995,f,10.0, Husband,7.421007114,68.125,24.98589338,0.0,51.40636142,1.960779368,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,111128.0,1.0,35.69948354, >50K,3.9665551839999997,50.0,0.0
361,John Lapp,"7974 Zachary Summit
Chavezton, MI 60414",6.723048645,f,11.0, Own-child,1.480506319,98.0,23.00954763,0.0,51.89575296,0.454331124,"Adm-clerical|?
Never-married -- Local-gov|White", Assoc-voc,211129.0,0.0,3891.497141, <=50K,4.463210702,10.0,0.0
362,Vernon Sagon,"81395 Aguilar Mission Suite 404
New Caitlin, IA 75654",8.508363784,f,9.0, Husband,-0.297241641,130.5859375,22.36255299,0.0,74.03132420000001,0.133408289,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,264148.0,0.0,53.22953353, <=50K,2.743311037,45.0,0.0
363,James Kowalski,"269 Lisa Fall
West David, VT 63798",13.29426709,t,13.0, Husband,0.13388036,110.0546875,13.03215364,0.0,202.9300608,0.379362611,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,117898.0,0.0,45.56405323, >50K,1.261705686,50.0,0.0
364,Patrick Nelson,"35060 Rodriguez Way
New Christinashire, WY 68029",10.20066563,f,10.0, Unmarried,-0.619413393,130.03125,14.5989639,0.0,130.7025902,0.003571563,"Tech-support|United-States
Divorced -- Private|White", Some-college,177083.0,0.0,53.61799743, <=50K,2.160535117,30.0,0.0
365,Robert Lackey,"9788 Greg Port
East Richardburgh, MO 77774",0.7429214190000001,f,10.0, Husband,35.45942226,9.9765625,65.17461055,0.0,-0.08900948300000001,5.859133735,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Some-college,189878.0,1.0,32.25859015, <=50K,68.93478261,60.0,0.0
366,Lewis Mccord,"USCGC Fischer
FPO AA 41201",10.20563253,f,13.0, Not-in-family,2.749048024,69.53125,20.33678758,0.0,109.4594088,0.8720969829999999,"Tech-support|Philippines
Never-married -- Private|Asian-Pac-Islander", Bachelors,74883.0,0.0,38.36704671, <=50K,2.29264214,40.0,0.0
367,William Arnold,"704 Curtis Islands
North Brian, LA 01574",18.8338939,f,14.0, Other-relative,-0.116391428,112.140625,11.48935931,15831.0,373.2043379,0.07840614,"Exec_managerial|United-States
Never-married -- Local-gov|White", Masters,103315.0,0.0,49.30402088, >50K,0.697324415,72.0,0.0
368,Robert Roman,"3575 Scott Union Suite 066
Port Donnamouth, NV 42378",15.6564669,f,9.0, Husband,1.885981944,97.7890625,12.86833173,0.0,261.40678340000005,0.777692087,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,204235.0,0.0,39.98156848, <=50K,0.9314381270000001,40.0,0.0
369,Joshua Mei,"39174 Hayley Mission Apt. 951
Rhodesmouth, KY 94572",6.881225138,f,13.0, Not-in-family,0.092402236,101.1328125,19.29786932,0.0,56.83420704,0.25220811,"Prof-specialty|United-States
Never-married -- Local-gov|White", Bachelors,118500.0,0.0,48.10801179, <=50K,3.8603678930000003,40.0,0.0
370,Sammie Peterson,"729 Samantha Plaza
New Kimberly, AR 45432",12.51220783,F,10.0, Own-child,3.3532491589999998,85.5546875,12.53316188,0.0,197.5481966,0.830122948,"Adm-clerical|United-States
Divorced -- Private|White", Some-college,189974.0,0.0,34.75804956, <=50K,1.530936455,20.0,0.0
371,Robert Jones,"525 Samantha Dale Suite 490
Port Sydneyfurt, NV 23692",0.21634452699999998,f,3.0, Wife,40.85382605,26.9453125,80.07229781,0.0,-1.036452964,6.1107036710000004,"Farming-fishing|Mexico
Married-civ-spouse -- Private|White", 5th-6th,277192.0,1.0,29.94769101, <=50K,108.70819399999999,40.0,0.0
372,James Anderson,"PSC 7513, Box 5447
APO AE 99177",9.399154501,f,9.0, Unmarried,-0.376634436,117.7265625,14.4446939,0.0,112.44565800000001,-0.12394696699999999,"Other-service|United-States
Divorced -- Private|White", HS-grad,159911.0,0.0,50.21729577, <=50K,2.177257525,40.0,0.0
373,Carroll Talley,"784 Lindsey Crossroad Apt. 375
West Ricky, VT 39764",9.310343318,f,13.0, Husband,-0.202839025,113.546875,14.42205142,0.0,113.68747140000002,0.13000120099999998,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,368140.0,0.0,49.50029346, >50K,2.407190635,50.0,0.0
374,Lionel Hatala,"46153 Quinn Corners
Sullivanshire, VT 05327",0.138212003,f,13.0, Own-child,33.34287139,13.2265625,63.896188,0.0,-0.8049831120000001,5.623710282,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,209227.0,1.0,-3171.1643870000003, <=50K,143.1722408,21.0,0.0
375,Paul Russell,"1495 Carr Curve
Alexandershire, IL 76650",0.38388722299999994,f,16.0, Husband,5.858265485,60.6328125,89.54225828,0.0,-1.31902556,2.4012805569999998,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Doctorate,235882.0,1.0,47.56473731, >50K,93.58695652,60.0,2377.0
376,Kenneth Holliman,"1959 Holly Creek Apt. 081
Chelseaport, DC 76650",8.057724051000001,f,12.0, Own-child,0.585693396,134.6171875,20.36890994,0.0,70.86960456,0.152616007,"Protective-serv|United-States
Never-married -- Private|White", Assoc-acdm,116800.0,0.0,-4141.899493999998, <=50K,2.878762542,60.0,0.0
377,Thomas Geiger,"72175 Robert Court Suite 094
Amandafort, OR 15063",13.56385572,f,10.0, Not-in-family,-0.22051566,114.203125,10.97457772,0.0,260.2795747,0.223386615,"Sales|United-States
Separated -- Private|White", Some-college,128047.0,0.0,46.3843251, <=50K,1.632943144,42.0,0.0
378,Arthur Nelson,"4463 Frederick Ridge Suite 390
Leeview, IN 09049",3.778114332,f,6.0, Not-in-family,9.32482866,65.0703125,39.95271716,0.0,14.68210797,2.266075075,"Other-service|Nicaragua
Never-married -- Private|White", 10th,206600.0,1.0,34.73317569, <=50K,12.45568562,24.0,0.0
379,Tim Evans,"835 Karen Harbor
Jeremyfort, MD 62505",24.27381059,FALSE,9.0, Own-child,0.007243326,125.5,8.404876704,0.0,703.8862195,0.202991542,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,50648.0,0.0,46.563968100000004, <=50K,0.714882943,35.0,0.0
380,Howard Oates,"199 James Fields
Aliview, VA 07794",16.2183791,f,9.0, Not-in-family,0.924713947,132.6328125,10.80553769,0.0,317.8640599,0.115067468,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,103432.0,0.0,-3958.57201, <=50K,1.113712375,40.0,0.0
381,Justin Shavers,"0629 Tyler Ways Suite 113
New Kaitlinburgh, WA 41196",1.226661999,f,9.0, Other-relative,4.1990833919999995,43.2578125,69.14749922,0.0,0.459215959,2.3729610269999997,"Adm-clerical|United-States
Divorced -- Private|White", HS-grad,264936.0,1.0,6277.492609000001, <=50K,58.58444816,40.0,0.0
382,David Marcus,"4514 Blake Mission
Liumouth, SC 68544",14.91566779,f,13.0, Not-in-family,1.9669269059999999,104.078125,11.15173306,0.0,273.3748667,0.44078420799999996,"Protective-serv|United-States
Divorced -- Federal-gov|White", Bachelors,206823.0,0.0,36.64560201, >50K,1.126254181,50.0,0.0
383,Richard Felix,"00122 Miguel Island Apt. 337
Dawnstad, KS 29801",10.91089511,f,9.0, Own-child,0.29255755,109.4375,12.33004471,0.0,169.8546823,0.457127733,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,42734.0,0.0,46.02627477, <=50K,1.908026756,40.0,0.0
384,Richard Reynolds,"5121 Joseph Mountain
North Aaronville, LA 24430",5.072662074,f,13.0, Not-in-family,3.01651958,102.859375,36.65760386,0.0,24.99234876,1.252549145,"Tech-support|United-States
Never-married -- Local-gov|White", Bachelors,74056.0,1.0,40.06629942, <=50K,7.440635452,50.0,0.0
385,Carl Fernandez,"PSC 2153, Box 2576
APO AP 78353",10.15760196,f,13.0, Husband,5.507640667,83.421875,12.54199585,0.0,154.2293764,1.1182997609999998,"Adm-clerical|China
Married-civ-spouse -- State-gov|Asian-Pac-Islander", Bachelors,399246.0,0.0,31.83860898, <=50K,2.136287625,40.0,1485.0
386,Andrew Schultz,"45116 Harris Islands
Oliviaburgh, VT 34956",0.713122645,f,9.0, Own-child,10.75108954,42.2421875,75.75909456,0.0,-0.5852185320000001,3.2749124089999997,"Other-service|United-States
Separated -- State-gov|White", HS-grad,170861.0,1.0,45.10521486, <=50K,74.51505017,32.0,0.0
387,Philip Vawter,"50638 Jennifer Route Apt. 511
Wrightton, WV 90745",0.02967964,f,9.0, Wife,21.42781175,21.078125,73.16368804,0.0,-0.9828383890000001,4.619730606,"Other-service|Italy
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,93208.0,1.0,39.20929605, <=50K,110.4816054,75.0,0.0
388,Alden Brantly,"22298 Smith Trail
New Catherinefurt, KS 85393",9.799340629,f,10.0, Husband,-0.000376651,111.15625,20.60711162,0.0,100.17550859999999,0.26094827,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,197816.0,0.0,50.53903774, <=50K,2.31270903,70.0,1844.0
389,George Briggs,"72580 Roy Manors Suite 052
Lake Mariaport, VT 03239",1.57281182,f,10.0, Unmarried,-0.20217971399999998,107.328125,71.95790341,0.0,0.813413253,0.21180438,"Adm-clerical|United-States
Never-married -- Federal-gov|Black", Some-college,409815.0,0.0,50.88975667, <=50K,37.88461538,40.0,0.0
390,Angel Cook,"162 Eric Place Apt. 979
New Hollyside, WI 02799",2.0764768719999998,f,9.0, Not-in-family,7.067232882000001,66.6484375,67.31738932,0.0,2.784666764,1.7504834319999998,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,347321.0,1.0,34.90334642, <=50K,30.545150500000002,40.0,0.0
391,William Walker,"07921 Kristin Inlet Suite 586
Richardshire, LA 08518",11.43850829,f,13.0, Husband,0.741265168,101.6015625,12.46206543,0.0,176.44763659999995,0.320579833,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,53304.0,0.0,42.99006787, >50K,1.825250836,50.0,0.0
392,Jason Parker,"9103 Reyes Bypass
Carterborough, KY 56713",5.800805953999999,f,13.0, Husband,19.72484931,50.8125,30.53548955,3103.0,35.71707507,3.549122045,"Adm-clerical|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", Bachelors,167106.0,1.0,31.54132953, >50K,6.372909699,35.0,0.0
393,Gregg Mahaney,"643 Amanda Trail Suite 104
Port Richardview, IA 69136",11.22562618,f,12.0, Not-in-family,-0.467778831,118.2578125,12.0798968,0.0,182.7762883,0.107327196,"Exec-managerial|United-States
Divorced -- Self-emp-not-inc|White", Assoc-acdm,102318.0,0.0,54.44323966, <=50K,1.9590300999999999,25.0,0.0
394,Josue Agee,"Unit 0467 Box 5308
DPO AA 87900",10.59097711,f,9.0, Husband,0.698647195,121.859375,12.29867356,0.0,166.60815380000003,0.247988903,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,89041.0,0.0,-4218.221900000001, <=50K,2.071906355,40.0,0.0
395,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245",8.3083263,f,10.0, Husband,-0.212051252,109.6796875,17.10309121,0.0,82.37637111,0.309496873,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,36302.0,0.0,-5431.0728340000005, <=50K,2.795150502,50.0,0.0
396,Heriberto Bazemore,"16662 Jacob Course
Bellshire, AR 41341",6.508011912000001,f,13.0, Husband,0.016222596000000002,131.9296875,26.62152247,0.0,43.56298552,-0.226691103,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,149184.0,0.0,46.42655214, >50K,4.4673913039999995,97.0,0.0
397,Mark Ray,"54106 Benjamin Lodge Apt. 122
South Michaeltown, IN 01714",5.086012642,f,9.0, Unmarried,-0.30413645699999997,127.0234375,29.40572668,0.0,27.40633598,0.055035118,"Other-service|United-States
Separated -- Private|Black", HS-grad,216827.0,0.0,55.845555000000004, <=50K,6.634615385,40.0,0.0
398,Joel Rea,"557 Jones Trail
Richardfort, ID 90728",-0.641247754,f,16.0, Husband,-0.063665266,123.8046875,72.73267606,0.0,-1.48776587,0.18552238100000001,"Prof-specialty|India
Married-civ-spouse -- State-gov|Asian-Pac-Islander", Doctorate,120781.0,0.0,47.10726765, >50K,101.6973244,40.0,0.0
399,David Jeansonne,"56110 Blake Point
Katiefort, NY 02127",8.036341037,f,10.0, Not-in-family,0.080364713,147.3046875,21.62230603,0.0,69.11336841,0.06986708400000001,, Some-college,,0.0,44.34004937,,3.1162207360000003,,0.0
400,Jerome Thompson,"80977 Bowman Run
East Gloria, NH 29552",4.953480507,f,9.0, Husband,1.7218418130000002,100.46875,38.72167917,0.0,23.77018198,0.985195048,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,120131.0,1.0,42.90249437, >50K,8.109531772999999,50.0,0.0
401,Warren Horn,"77206 Allen Mews
North Jenniferberg, WY 51036",21.44159553,f,10.0, Husband,1.566984642,99.015625,8.959399109,0.0,558.2128357999999,0.600667999,"Tech-support|United-States
Married-civ-spouse -- Private|White", Some-college,68898.0,0.0,4153.744252, <=50K,0.6897993309999999,40.0,0.0
402,Malcolm Rotz,"Unit 1526 Box 4192
DPO AA 44118",5.171432525,f,10.0, Wife,0.136426627,120.203125,29.68152049,0.0,27.92035234,0.180942755,"Adm-clerical|United-States
Married-civ-spouse -- Local-gov|White", Some-college,155818.0,0.0,46.33056486, <=50K,6.331939799,44.0,0.0
403,Vincent Rosa,"133 Davis Corner Apt. 872
Alvarezbury, RI 38489",-0.794991682,f,10.0, Own-child,-0.644938125,120.09375,76.10594366,0.0,-0.696794288,0.24070861600000001,"Sales|United-States
Never-married -- Private|White", Some-college,35424.0,0.0,59.21141115, <=50K,128.9188963,25.0,0.0
404,Garry Mcwhite,"458 Donald Flats Apt. 069
New Brooke, OH 11358",4.2900204539999995,f,10.0, Husband,-0.07361608,111.8828125,39.14264519,15024.0,17.7410535,0.461377043,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,197886.0,0.0,53.97491042, >50K,9.621237458,45.0,0.0
405,Michael Isaac,"33733 Savannah Green Apt. 467
East Daniel, CA 18527",2.7729060569999997,f,11.0, Wife,13.22299011,71.78125,52.92752604,0.0,6.809021685,2.7766557560000003,"Tech-support|United-States
Married-civ-spouse -- Private|White", Assoc-voc,208180.0,1.0,3001.898813, >50K,20.20986622,24.0,0.0
406,Freddie Mederios,"936 Graham Isle Apt. 879
Port Courtneyfort, NC 08451",15.73740134,f,9.0, Husband,-0.48807664,112.4140625,10.00667345,0.0,353.24596660000014,0.044618719,"Craft_repair|United-States
Married-civ-spouse -- Private|White", HS-grad,206052.0,0.0,56.81391326, <=50K,1.372909699,40.0,0.0
407,Alberto Martin,"4834 Kevin Ports
Port Alexis, WY 43803",7.773896683999999,f,6.0, Not-in-family,3.4148270739999997,81.2265625,24.44423846,0.0,62.38864946,1.321745334,"Sales|El-Salvador
Never-married -- Private|White", 10th,280134.0,1.0,41.57940725, <=50K,3.3913043480000002,49.0,0.0
408,Paul Hudson,"3553 Veronica Greens
Wyattstad, MO 24571",6.901440535,f,14.0, Husband,1.010974709,92.7890625,20.82626747,0.0,54.13202761,0.698260042,"Prof-specialty|?
Married-civ-spouse -- Private|White", Masters,73585.0,0.0,42.55247722, <=50K,3.7801003339999997,40.0,0.0
409,Jason Marvel,"6495 Davis Grove Apt. 043
South Virginiafurt, MT 72166",4.4651093710000005,FALSE,9.0, Husband,-0.73373901,126.3671875,33.37991976,0.0,19.91785828,0.09516003,"Machine-op-inspct|United-States
Married-civ-spouse -- State-gov|White", HS-grad,28887.0,0.0,56.81657316, >50K,8.144648829,40.0,0.0
410,Earl Castro,"871 Bryan Fork
Hansonville, NE 59463",14.14838761,f,9.0,,,100.265625,13.77472089,0.0,215.4048643,0.23308755899999997,"Craft-repair|United-States
Married-civ-spouse -- Private|White",,112693.0,0.0,43.80897532, <=50K,1.142976589,35.0,0.0
411,Robert Tamura,"887 Brown Glens
New Brittany, AZ 33877",9.40906347,f,10.0, Own-child,0.9984848479999999,95.375,18.71960596,0.0,102.13065759999999,0.251214803,"Sales|United-States
Never-married -- Private|White", Some-college,117210.0,0.0,4080.1348020000005, <=50K,2.7424749160000004,45.0,0.0
412,Danny Hartman,"PSC 0133, Box 1249
APO AE 89726",4.569847185,f,10.0, Husband,1.579576521,110.4375,35.39229852,7688.0,20.54356952,0.669242075,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Some-college,103323.0,0.0,37.80082464, >50K,8.188963211,40.0,0.0
413,William Lara,"097 Steven Heights
New Robert, UT 47823",2.495798577,f,13.0, Husband,12.12951179,47.484375,55.06566573,0.0,5.598441147000001,3.298800061,"?|United-States
Married-civ-spouse -- ?|White", Bachelors,372020.0,1.0,36.88452936, >50K,24.381270899999997,40.0,0.0
414,Stephen Caravati,"10745 Williams Road Suite 061
Watkinsside, RI 87760",4.0598781189999995,f,14.0, Husband,23.47642352,50.1484375,41.82490927,0.0,16.38369186,3.884343126,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Masters,183043.0,1.0,29.15505151, >50K,11.82023411,48.0,1977.0
415,Christopher Ferguson,"566 Robert Turnpike
Brownmouth, NH 93144",7.078860305,f,9.0, Not-in-family,0.965570714,98.015625,19.89910828,0.0,58.06248628,0.649316918,"Sales|United-States
Never-married -- Private|White", HS-grad,144711.0,0.0,44.84661086, <=50K,3.432274247,40.0,1721.0
416,Eldon Smiley,"56190 Perry Street Apt. 106
Evanshaven, MD 71162",3.6436664889999997,f,10.0, Husband,5.587436324,76.6171875,47.20351626,0.0,12.48082938,1.72805597,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,326048.0,1.0,38.16004969, >50K,13.74080268,40.0,0.0
417,Mark Whalen,"579 Martinez Roads
Muellerbury, DC 74030",-0.21430239199999998,f,13.0, Wife,31.71130059,11.984375,72.54233602,0.0,-0.918832575,5.537336821,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,267588.0,1.0,34.36476765, <=50K,135.3645485,70.0,0.0
418,Gary Seamon,"09025 Michael Bypass Apt. 092
Port Charles, TN 36032",1.98015741,f,10.0, Unmarried,19.86629346,39.9609375,64.89842959,0.0,2.79384681,3.941096328,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,323619.0,1.0,34.99026703, <=50K,33.12876254,40.0,0.0
419,Ronnie Turner,"03720 Prince Locks Suite 933
East Ginaside, TX 19181",4.295452708,f,13.0, Husband,4.555957337,75.7265625,42.69567807,0.0,17.41990159,1.801754237,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,306646.0,1.0,43.68543716, >50K,10.12792642,55.0,0.0
420,Deandre Sherrod,"PSC 6708, Box 9342
APO AE 36443",10.38594232,f,8.0, Not-in-family,-0.24860652100000002,123.8515625,16.4186024,0.0,115.4054633,-0.091173338,"Prof-specialty|Thailand
Never-married -- Private|Asian-Pac-Islander", 12th,361341.0,0.0,52.51905753, <=50K,1.709866221,25.0,0.0
421,Jesse Maria,"7134 Seth Avenue
Martinton, NJ 27716",0.259049282,f,10.0, Husband,19.64800538,42.0234375,86.47995077,0.0,-1.5043414730000002,3.6688856,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Some-college,436798.0,1.0,33.02708757, <=50K,87.90468227,40.0,0.0
422,Emmanuel Alm,"9131 Jenkins Prairie Apt. 320
Brittanymouth, KS 34570",14.81036677,f,5.0, Husband,0.959709897,121.4765625,12.22136309,0.0,253.9052542,-0.008793938000000001,"Transport-moving|United-States
Married-civ-spouse -- Private|Black", 9th,229525.0,0.0,41.51787357, <=50K,1.078595318,40.0,0.0
423,Stacy Humphrey,"975 Matthew Plains Apt. 194
Brettfort, MT 93319",9.506377231,f,9.0, Own-child,0.32660048,119.5234375,20.6753444,0.0,93.94096789,0.058310710999999994,"Sales|United-States
Never-married -- Private|Black", HS-grad,120691.0,0.0,46.91514362, <=50K,2.361204013,25.0,0.0
424,Chris Duncan,"Unit 6750 Box 0176
DPO AE 17702",7.481218751,f,10.0, Other-relative,-0.051108402000000004,119.421875,19.70768533,0.0,68.69187017,0.217237421,"Protective-serv|United-States
Never-married -- Local-gov|White", Some-college,195532.0,0.0,-4987.99511, <=50K,3.828595318,43.0,0.0
425,Jeramy Traxler,"7489 Jeremy Falls
New Darren, IA 13962",9.667030772,f,13.0, Not-in-family,0.15919439300000002,115.546875,15.04566293,0.0,117.51258159999999,-0.033862263999999996,"Sales|United-States
Never-married -- Private|White", Bachelors,154120.0,0.0,49.74966385, <=50K,2.336120401,65.0,0.0
426,Dominic Graham,"22902 Barron Path Suite 743
Lynchtown, TX 33650",12.40272519,f,10.0, Own-child,0.926013113,106.7890625,12.46996938,0.0,188.3913604,0.52216996,"Other-service|United-States
Never-married -- Private|White", Some-college,204596.0,0.0,39.69486198, <=50K,1.315217391,20.0,0.0
427,William Stahly,"493 Hannah Station
Timothychester, VT 30621",2.832184644,f,9.0, Own-child,12.109844699999998,60.5625,54.50586019,0.0,6.919460892999999,2.7394385339999996,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,203301.0,1.0,34.8220364, <=50K,19.50083612,40.0,0.0
428,Thomas Kelling,"60159 Bates Roads Suite 797
Rogersbury, ND 68312",4.804112476999999,f,13.0, Husband,-0.8850349670000001,119.1328125,35.2477636,0.0,22.3432402,-0.077027809,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Bachelors,218558.0,0.0,61.58903249, >50K,7.548494982999999,45.0,0.0
429,Manuel Beebe,"532 James Vista
Adamsberg, CO 53469",10.28214335,f,11.0, Own-child,0.051859108,107.7890625,13.60618531,0.0,137.826245,0.35298548399999996,"Prof-specialty|United-States
Never-married -- Private|White", Assoc-voc,252862.0,0.0,46.57078825, <=50K,2.06187291,40.0,0.0
430,Percy Champagne,"Unit 9136 Box 7789
DPO AA 30052",-0.864506151,F,10.0, Unmarried,-0.224286337,113.484375,77.37033474,0.0,-1.102026995,0.003623994,"Other-service|United-States
Never-married -- Private|White", Some-college,35448.0,0.0,52.28452573, <=50K,121.15635449999999,25.0,0.0
431,Bernardo Pennebaker,"23611 Dominguez Walk Apt. 929
Michaelfurt, VA 74886",8.568620951,f,15.0, Not-in-family,-0.289259558,117.8046875,22.47022011,0.0,79.18133127,0.42609076,"Prof-specialty|United-States
Never-married -- Private|White", Prof-school,340723.0,0.0,53.19555001, <=50K,3.614548495,40.0,0.0
432,Michael Quintana,"Unit 4377 Box 7153
DPO AA 21187",8.554434018,f,13.0, Husband,0.054323392000000005,142.09375,21.8828062,0.0,74.43878173,-0.157095483,"Protective-serv|United-States
Married-civ-spouse -- Private|White", Bachelors,168138.0,0.0,46.95799944, >50K,2.668060201,40.0,0.0
433,Dean Moon,"7824 Zamora Mountain Apt. 018
Lake Emilyport, IL 96164",1.731935856,f,10.0, Husband,31.25036068,34.40625,61.23547314,0.0,2.537561569,5.243556896,"Machine-op-inspct|United-States
Married-civ-spouse -- State-gov|Black", Some-college,326691.0,1.0,31.87755811, >50K,41.42725753,40.0,0.0
434,Francis Neil,"975 Long Creek
Jamesstad, FL 06692",9.371371993,f,10.0, Unmarried,-0.515704012,125.96875,16.90377853,0.0,104.1369339,0.106987611,"?|United-States
Divorced -- ?|White", Some-college,65372.0,0.0,51.60713031, <=50K,2.594481605,40.0,0.0
435,Juan Vela,"3784 Eduardo Street
Reevesside, MT 59618",15.15210742,f,9.0, Not-in-family,0.168599411,112.296875,11.46206871,0.0,269.73344310000004,0.315582123,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,160445.0,1.0,47.98345408, <=50K,0.962374582,40.0,0.0
436,Roberto Fitzpatrick,"61938 Williams Extensions Apt. 586
Lisaberg, MI 17685",6.443119751,,6.0, Own-child,0.5970793000000001,120.75,20.9367332,,45.74761364,0.454147654,"?|United-States
Never-married -- ?|White",,67808.0,0.0,43.51400637, <=50K,3.692307692,,0.0
